country,brand_name,months_postgx,volume
COUNTRY_01A1,BRAND_7FD0,7,29657.51913
COUNTRY_01A1,BRAND_7FD0,8,29523.39203
COUNTRY_01A1,BRAND_7FD0,9,29088.1735
COUNTRY_01A1,BRAND_7FD0,10,28462.97069
COUNTRY_01A1,BRAND_7FD0,11,28454.33324
COUNTRY_01A1,BRAND_7FD0,12,27827.05789
COUNTRY_01A1,BRAND_7FD0,13,27445.64882
COUNTRY_01A1,BRAND_7FD0,14,27352.69686
COUNTRY_01A1,BRAND_7FD0,15,27246.29437
COUNTRY_01A1,BRAND_7FD0,16,26804.09128
COUNTRY_01A1,BRAND_7FD0,17,26739.72492
COUNTRY_01A1,BRAND_7FD0,18,26730.2234
COUNTRY_01A1,BRAND_7FD0,19,26497.24607
COUNTRY_01A1,BRAND_7FD0,20,26180.75571
COUNTRY_01A1,BRAND_7FD0,21,25848.47546
COUNTRY_01A1,BRAND_7FD0,22,25848.47546
COUNTRY_01A1,BRAND_7FD0,23,25845.10283
COUNTRY_4253,BRAND_F7AB,0,2058981.507
COUNTRY_4253,BRAND_F7AB,1,1899212.774
COUNTRY_4253,BRAND_F7AB,2,1772552.549
COUNTRY_4253,BRAND_F7AB,3,1641875.169
COUNTRY_4253,BRAND_F7AB,4,1480164.371
COUNTRY_4253,BRAND_F7AB,5,1425740.883
COUNTRY_4253,BRAND_F7AB,6,1453129.873
COUNTRY_4253,BRAND_F7AB,7,1451380.717
COUNTRY_4253,BRAND_F7AB,8,1458414.178
COUNTRY_4253,BRAND_F7AB,9,1426625.773
COUNTRY_4253,BRAND_F7AB,10,1400361.596
COUNTRY_4253,BRAND_F7AB,11,1317713.826
COUNTRY_4253,BRAND_F7AB,12,1246789.077
COUNTRY_4253,BRAND_F7AB,13,1225817.582
COUNTRY_4253,BRAND_F7AB,14,1222113.775
COUNTRY_4253,BRAND_F7AB,15,1228352.106
COUNTRY_4253,BRAND_F7AB,16,1212773.029
COUNTRY_4253,BRAND_F7AB,17,1210091.948
COUNTRY_4253,BRAND_F7AB,18,1208783.759
COUNTRY_4253,BRAND_F7AB,19,1195698.801
COUNTRY_4253,BRAND_F7AB,20,1183459.948
COUNTRY_4253,BRAND_F7AB,21,1168400.907
COUNTRY_4253,BRAND_F7AB,22,1168400.907
COUNTRY_4253,BRAND_F7AB,23,1167993.432
COUNTRY_3536,BRAND_AEF0,0,891826.6698
COUNTRY_3536,BRAND_AEF0,1,713055.6136
COUNTRY_3536,BRAND_AEF0,2,672870.0273
COUNTRY_3536,BRAND_AEF0,3,662489.0371
COUNTRY_3536,BRAND_AEF0,4,639865.416
COUNTRY_3536,BRAND_AEF0,5,622408.7385
COUNTRY_3536,BRAND_AEF0,6,633008.1524
COUNTRY_3536,BRAND_AEF0,7,632380.9185
COUNTRY_3536,BRAND_AEF0,8,635657.0745
COUNTRY_3536,BRAND_AEF0,9,642842.3638
COUNTRY_3536,BRAND_AEF0,10,632287.5079
COUNTRY_3536,BRAND_AEF0,11,630677.9059
COUNTRY_3536,BRAND_AEF0,12,601617.8238
COUNTRY_3536,BRAND_AEF0,13,591671.9976
COUNTRY_3536,BRAND_AEF0,14,590409.8998
COUNTRY_3536,BRAND_AEF0,15,590377.2148
COUNTRY_3536,BRAND_AEF0,16,582882.2397
COUNTRY_3536,BRAND_AEF0,17,581910.793
COUNTRY_3536,BRAND_AEF0,18,579872.9522
COUNTRY_3536,BRAND_AEF0,19,574533.8413
COUNTRY_3536,BRAND_AEF0,20,570644.3566
COUNTRY_3536,BRAND_AEF0,21,566120.1789
COUNTRY_3536,BRAND_AEF0,22,566120.1789
COUNTRY_3536,BRAND_AEF0,23,566087.4188
COUNTRY_445D,BRAND_5D2C,0,1368.541191
COUNTRY_445D,BRAND_5D2C,1,1290.496167
COUNTRY_445D,BRAND_5D2C,2,1261.283214
COUNTRY_445D,BRAND_5D2C,3,1251.721583
COUNTRY_445D,BRAND_5D2C,4,1230.645145
COUNTRY_445D,BRAND_5D2C,5,1212.485978
COUNTRY_445D,BRAND_5D2C,6,1212.446309
COUNTRY_445D,BRAND_5D2C,7,1205.864607
COUNTRY_445D,BRAND_5D2C,8,1202.963721
COUNTRY_445D,BRAND_5D2C,9,1175.938771
COUNTRY_445D,BRAND_5D2C,10,1147.276954
COUNTRY_445D,BRAND_5D2C,11,1145.686947
COUNTRY_445D,BRAND_5D2C,12,1121.093357
COUNTRY_445D,BRAND_5D2C,13,1108.810598
COUNTRY_445D,BRAND_5D2C,14,1103.780013
COUNTRY_445D,BRAND_5D2C,15,1094.315885
COUNTRY_445D,BRAND_5D2C,16,1082.753613
COUNTRY_445D,BRAND_5D2C,17,1080.365201
COUNTRY_445D,BRAND_5D2C,18,1072.833922
COUNTRY_445D,BRAND_5D2C,19,1064.468495
COUNTRY_445D,BRAND_5D2C,20,1048.597178
COUNTRY_445D,BRAND_5D2C,21,1018.805955
COUNTRY_445D,BRAND_5D2C,22,1018.805955
COUNTRY_445D,BRAND_5D2C,23,1018.90275
COUNTRY_445D,BRAND_3CB9,0,102147.378
COUNTRY_445D,BRAND_3CB9,1,81900.78004
COUNTRY_445D,BRAND_3CB9,2,77170.61266
COUNTRY_445D,BRAND_3CB9,3,73802.01402
COUNTRY_445D,BRAND_3CB9,4,70275.06155
COUNTRY_445D,BRAND_3CB9,5,67941.61758
COUNTRY_445D,BRAND_3CB9,6,69889.61701
COUNTRY_445D,BRAND_3CB9,7,69016.05476
COUNTRY_445D,BRAND_3CB9,8,68655.81925
COUNTRY_445D,BRAND_3CB9,9,68088.48592
COUNTRY_445D,BRAND_3CB9,10,66305.83647
COUNTRY_445D,BRAND_3CB9,11,66247.24932
COUNTRY_445D,BRAND_3CB9,12,63612.53398
COUNTRY_445D,BRAND_3CB9,13,61959.34781
COUNTRY_445D,BRAND_3CB9,14,61307.63018
COUNTRY_445D,BRAND_3CB9,15,60997.29567
COUNTRY_445D,BRAND_3CB9,16,59770.13838
COUNTRY_445D,BRAND_3CB9,17,59713.86903
COUNTRY_445D,BRAND_3CB9,18,59207.12383
COUNTRY_445D,BRAND_3CB9,19,58639.24004
COUNTRY_445D,BRAND_3CB9,20,57757.18311
COUNTRY_445D,BRAND_3CB9,21,56118.21409
COUNTRY_445D,BRAND_3CB9,22,56118.21409
COUNTRY_445D,BRAND_3CB9,23,56108.1093
COUNTRY_445D,BRAND_6364,0,619288.8737
COUNTRY_445D,BRAND_6364,1,578246.83
COUNTRY_445D,BRAND_6364,2,573328.7056
COUNTRY_445D,BRAND_6364,3,570727.8804
COUNTRY_445D,BRAND_6364,4,560701.1779
COUNTRY_445D,BRAND_6364,5,560815.1604
COUNTRY_445D,BRAND_6364,6,562561.3041
COUNTRY_445D,BRAND_6364,7,562892.1732
COUNTRY_445D,BRAND_6364,8,567336.6712
COUNTRY_445D,BRAND_6364,9,559266.8026
COUNTRY_445D,BRAND_6364,10,550774.7472
COUNTRY_445D,BRAND_6364,11,549856.8194
COUNTRY_445D,BRAND_6364,12,538983.5466
COUNTRY_445D,BRAND_6364,13,533020.5677
COUNTRY_445D,BRAND_6364,14,532186.7012
COUNTRY_445D,BRAND_6364,15,529015.1389
COUNTRY_445D,BRAND_6364,16,524326.2522
COUNTRY_445D,BRAND_6364,17,523733.7809
COUNTRY_445D,BRAND_6364,18,524179.1675
COUNTRY_445D,BRAND_6364,19,520786.6495
COUNTRY_445D,BRAND_6364,20,517792.9079
COUNTRY_445D,BRAND_6364,21,514276.8323
COUNTRY_445D,BRAND_6364,22,514276.8323
COUNTRY_445D,BRAND_6364,23,514261.6887
COUNTRY_0309,BRAND_ED43,0,3701850.965
COUNTRY_0309,BRAND_ED43,1,3521638.643
COUNTRY_0309,BRAND_ED43,2,3513757.538
COUNTRY_0309,BRAND_ED43,3,3506556.613
COUNTRY_0309,BRAND_ED43,4,3449842.997
COUNTRY_0309,BRAND_ED43,5,3449666.159
COUNTRY_0309,BRAND_ED43,6,3459763.38
COUNTRY_0309,BRAND_ED43,7,3468782.177
COUNTRY_0309,BRAND_ED43,8,3464497.249
COUNTRY_0309,BRAND_ED43,9,3406755.488
COUNTRY_0309,BRAND_ED43,10,3340642.561
COUNTRY_0309,BRAND_ED43,11,3335196.828
COUNTRY_0309,BRAND_ED43,12,3223399.487
COUNTRY_0309,BRAND_ED43,13,3171976.458
COUNTRY_0309,BRAND_ED43,14,3158507.38
COUNTRY_0309,BRAND_ED43,15,3120456.122
COUNTRY_0309,BRAND_ED43,16,3081835.632
COUNTRY_0309,BRAND_ED43,17,3078260.203
COUNTRY_0309,BRAND_ED43,18,3075807.205
COUNTRY_0309,BRAND_ED43,19,3055549.707
COUNTRY_0309,BRAND_ED43,20,3035508.63
COUNTRY_0309,BRAND_ED43,21,3010480.542
COUNTRY_0309,BRAND_ED43,22,3010480.542
COUNTRY_0309,BRAND_ED43,23,3010565.877
COUNTRY_3AD0,BRAND_5AD0,0,38796.06208
COUNTRY_3AD0,BRAND_5AD0,1,34021.15873
COUNTRY_3AD0,BRAND_5AD0,2,32162.74294
COUNTRY_3AD0,BRAND_5AD0,3,31562.01022
COUNTRY_3AD0,BRAND_5AD0,4,30303.80752
COUNTRY_3AD0,BRAND_5AD0,5,30919.84462
COUNTRY_3AD0,BRAND_5AD0,6,30871.76242
COUNTRY_3AD0,BRAND_5AD0,7,30839.16436
COUNTRY_3AD0,BRAND_5AD0,8,31157.48634
COUNTRY_3AD0,BRAND_5AD0,9,30798.35696
COUNTRY_3AD0,BRAND_5AD0,10,30329.24886
COUNTRY_3AD0,BRAND_5AD0,11,30272.8937
COUNTRY_3AD0,BRAND_5AD0,12,28594.48507
COUNTRY_3AD0,BRAND_5AD0,13,28093.32746
COUNTRY_3AD0,BRAND_5AD0,14,28056.82485
COUNTRY_3AD0,BRAND_5AD0,15,28215.11627
COUNTRY_3AD0,BRAND_5AD0,16,27913.05819
COUNTRY_3AD0,BRAND_5AD0,17,27872.42442
COUNTRY_3AD0,BRAND_5AD0,18,27844.50728
COUNTRY_3AD0,BRAND_5AD0,19,27691.68513
COUNTRY_3AD0,BRAND_5AD0,20,27577.51552
COUNTRY_3AD0,BRAND_5AD0,21,27271.12083
COUNTRY_3AD0,BRAND_5AD0,22,27271.12083
COUNTRY_3AD0,BRAND_5AD0,23,27275.56372
COUNTRY_3AD0,BRAND_9671,0,2591755.525
COUNTRY_3AD0,BRAND_9671,1,2232006.166
COUNTRY_3AD0,BRAND_9671,2,2036566.458
COUNTRY_3AD0,BRAND_9671,3,1867525.097
COUNTRY_3AD0,BRAND_9671,4,1726326.647
COUNTRY_3AD0,BRAND_9671,5,1665275.892
COUNTRY_3AD0,BRAND_9671,6,1668192.236
COUNTRY_3AD0,BRAND_9671,7,1639832.229
COUNTRY_3AD0,BRAND_9671,8,1614235.447
COUNTRY_3AD0,BRAND_9671,9,1521385.416
COUNTRY_3AD0,BRAND_9671,10,1475660.792
COUNTRY_3AD0,BRAND_9671,11,1474964.626
COUNTRY_3AD0,BRAND_9671,12,1384033.962
COUNTRY_3AD0,BRAND_9671,13,1351864.633
COUNTRY_3AD0,BRAND_9671,14,1346673.142
COUNTRY_3AD0,BRAND_9671,15,1289217.909
COUNTRY_3AD0,BRAND_9671,16,1261206.079
COUNTRY_3AD0,BRAND_9671,17,1259497.812
COUNTRY_3AD0,BRAND_9671,18,1251303.666
COUNTRY_3AD0,BRAND_9671,19,1233912.584
COUNTRY_3AD0,BRAND_9671,20,1211511.725
COUNTRY_3AD0,BRAND_9671,21,1192258.846
COUNTRY_3AD0,BRAND_9671,22,1192258.846
COUNTRY_3AD0,BRAND_9671,23,1191780.117
COUNTRY_3AD0,BRAND_6463,0,2189.384873
COUNTRY_3AD0,BRAND_6463,1,2042.541777
COUNTRY_3AD0,BRAND_6463,2,2037.685312
COUNTRY_3AD0,BRAND_6463,3,1951.446965
COUNTRY_3AD0,BRAND_6463,4,1855.114673
COUNTRY_3AD0,BRAND_6463,5,1738.553672
COUNTRY_3AD0,BRAND_6463,6,1738.037518
COUNTRY_3AD0,BRAND_6463,7,1727.268474
COUNTRY_3AD0,BRAND_6463,8,1730.400204
COUNTRY_3AD0,BRAND_6463,9,1713.503778
COUNTRY_3AD0,BRAND_6463,10,1640.754697
COUNTRY_3AD0,BRAND_6463,11,1643.060452
COUNTRY_3AD0,BRAND_6463,12,1510.934886
COUNTRY_3AD0,BRAND_6463,13,1473.426207
COUNTRY_3AD0,BRAND_6463,14,1459.902065
COUNTRY_3AD0,BRAND_6463,15,1421.51114
COUNTRY_3AD0,BRAND_6463,16,1393.500826
COUNTRY_3AD0,BRAND_6463,17,1390.633208
COUNTRY_3AD0,BRAND_6463,18,1377.919145
COUNTRY_3AD0,BRAND_6463,19,1357.191398
COUNTRY_3AD0,BRAND_6463,20,1342.97581
COUNTRY_3AD0,BRAND_6463,21,1293.203661
COUNTRY_3AD0,BRAND_6463,22,1293.203661
COUNTRY_3AD0,BRAND_6463,23,1291.766438
COUNTRY_EF33,BRAND_41B7,0,6462.662956
COUNTRY_EF33,BRAND_41B7,1,6155.227683
COUNTRY_EF33,BRAND_41B7,2,6051.411519
COUNTRY_EF33,BRAND_41B7,3,6063.6612
COUNTRY_EF33,BRAND_41B7,4,5956.005459
COUNTRY_EF33,BRAND_41B7,5,5847.677709
COUNTRY_EF33,BRAND_41B7,6,5853.198765
COUNTRY_EF33,BRAND_41B7,7,5829.652806
COUNTRY_EF33,BRAND_41B7,8,5809.43825
COUNTRY_EF33,BRAND_41B7,9,5700.01732
COUNTRY_EF33,BRAND_41B7,10,5575.457967
COUNTRY_EF33,BRAND_41B7,11,5563.703483
COUNTRY_EF33,BRAND_41B7,12,5445.223766
COUNTRY_EF33,BRAND_41B7,13,5380.367342
COUNTRY_EF33,BRAND_41B7,14,5367.9173
COUNTRY_EF33,BRAND_41B7,15,5225.240151
COUNTRY_EF33,BRAND_41B7,16,5179.898394
COUNTRY_EF33,BRAND_41B7,17,5178.159517
COUNTRY_EF33,BRAND_41B7,18,5182.044661
COUNTRY_EF33,BRAND_41B7,19,5150.054407
COUNTRY_EF33,BRAND_41B7,20,5114.964609
COUNTRY_EF33,BRAND_41B7,21,5080.918876
COUNTRY_EF33,BRAND_41B7,22,5080.918876
COUNTRY_EF33,BRAND_41B7,23,5080.539856
COUNTRY_77DA,BRAND_4EAA,0,147.2774797
COUNTRY_77DA,BRAND_4EAA,1,131.9736111
COUNTRY_77DA,BRAND_4EAA,2,132.8381559
COUNTRY_77DA,BRAND_4EAA,3,133.3082723
COUNTRY_77DA,BRAND_4EAA,4,129.8345722
COUNTRY_77DA,BRAND_4EAA,5,136.9939427
COUNTRY_77DA,BRAND_4EAA,6,139.1219082
COUNTRY_77DA,BRAND_4EAA,7,137.5922122
COUNTRY_77DA,BRAND_4EAA,8,136.2878781
COUNTRY_77DA,BRAND_4EAA,9,139.4438374
COUNTRY_77DA,BRAND_4EAA,10,138.7527011
COUNTRY_77DA,BRAND_4EAA,11,138.5441566
COUNTRY_77DA,BRAND_4EAA,12,135.7657831
COUNTRY_77DA,BRAND_4EAA,13,134.4109
COUNTRY_77DA,BRAND_4EAA,14,133.8152073
COUNTRY_77DA,BRAND_4EAA,15,132.8483233
COUNTRY_77DA,BRAND_4EAA,16,130.9818478
COUNTRY_77DA,BRAND_4EAA,17,130.8796735
COUNTRY_77DA,BRAND_4EAA,18,129.8628412
COUNTRY_77DA,BRAND_4EAA,19,128.7783569
COUNTRY_77DA,BRAND_4EAA,20,127.0105944
COUNTRY_77DA,BRAND_4EAA,21,122.5916102
COUNTRY_77DA,BRAND_4EAA,22,122.5916102
COUNTRY_77DA,BRAND_4EAA,23,122.5096194
COUNTRY_5180,BRAND_9925,0,170832.2823
COUNTRY_5180,BRAND_9925,1,144117.721
COUNTRY_5180,BRAND_9925,2,133952.1898
COUNTRY_5180,BRAND_9925,3,125369.672
COUNTRY_5180,BRAND_9925,4,117582.3228
COUNTRY_5180,BRAND_9925,5,111620.0003
COUNTRY_5180,BRAND_9925,6,112378.9154
COUNTRY_5180,BRAND_9925,7,111939.2345
COUNTRY_5180,BRAND_9925,8,110577.7392
COUNTRY_5180,BRAND_9925,9,109057.2983
COUNTRY_5180,BRAND_9925,10,106483.8146
COUNTRY_5180,BRAND_9925,11,106502.6416
COUNTRY_5180,BRAND_9925,12,100627.9719
COUNTRY_5180,BRAND_9925,13,99145.78714
COUNTRY_5180,BRAND_9925,14,98624.80491
COUNTRY_5180,BRAND_9925,15,98923.30517
COUNTRY_5180,BRAND_9925,16,96862.05516
COUNTRY_5180,BRAND_9925,17,96609.19157
COUNTRY_5180,BRAND_9925,18,95527.19404
COUNTRY_5180,BRAND_9925,19,94624.31024
COUNTRY_5180,BRAND_9925,20,93211.79994
COUNTRY_5180,BRAND_9925,21,89425.43106
COUNTRY_5180,BRAND_9925,22,89425.43106
COUNTRY_5180,BRAND_9925,23,89424.04256
COUNTRY_D8B0,BRAND_31BE,0,420707.1399
COUNTRY_D8B0,BRAND_31BE,1,383286.5389
COUNTRY_D8B0,BRAND_31BE,2,357143.7899
COUNTRY_D8B0,BRAND_31BE,3,331197.0296
COUNTRY_D8B0,BRAND_31BE,4,309217.1082
COUNTRY_D8B0,BRAND_31BE,5,298271.2011
COUNTRY_D8B0,BRAND_31BE,6,269601.5482
COUNTRY_D8B0,BRAND_31BE,7,267087.6656
COUNTRY_D8B0,BRAND_31BE,8,259601.3972
COUNTRY_D8B0,BRAND_31BE,9,255244.7799
COUNTRY_D8B0,BRAND_31BE,10,247355.2725
COUNTRY_D8B0,BRAND_31BE,11,247003.6986
COUNTRY_D8B0,BRAND_31BE,12,237072.5507
COUNTRY_D8B0,BRAND_31BE,13,235001.2753
COUNTRY_D8B0,BRAND_31BE,14,234127.3937
COUNTRY_D8B0,BRAND_31BE,15,234465.7692
COUNTRY_D8B0,BRAND_31BE,16,230350.6544
COUNTRY_D8B0,BRAND_31BE,17,229934.1609
COUNTRY_D8B0,BRAND_31BE,18,229304.9322
COUNTRY_D8B0,BRAND_31BE,19,227094.674
COUNTRY_D8B0,BRAND_31BE,20,224010.6047
COUNTRY_D8B0,BRAND_31BE,21,219364.6448
COUNTRY_D8B0,BRAND_31BE,22,219364.6448
COUNTRY_D8B0,BRAND_31BE,23,219245.2524
COUNTRY_D8B0,BRAND_22A8,0,35335.23633
COUNTRY_D8B0,BRAND_22A8,1,29354.81936
COUNTRY_D8B0,BRAND_22A8,2,27973.98951
COUNTRY_D8B0,BRAND_22A8,3,26255.59181
COUNTRY_D8B0,BRAND_22A8,4,24712.68178
COUNTRY_D8B0,BRAND_22A8,5,23951.83637
COUNTRY_D8B0,BRAND_22A8,6,24242.17299
COUNTRY_D8B0,BRAND_22A8,7,24170.61913
COUNTRY_D8B0,BRAND_22A8,8,24189.92101
COUNTRY_D8B0,BRAND_22A8,9,21645.37283
COUNTRY_D8B0,BRAND_22A8,10,21191.45728
COUNTRY_D8B0,BRAND_22A8,11,21165.86987
COUNTRY_D8B0,BRAND_22A8,12,20612.49736
COUNTRY_D8B0,BRAND_22A8,13,20213.81185
COUNTRY_D8B0,BRAND_22A8,14,20147.92155
COUNTRY_D8B0,BRAND_22A8,15,20283.84279
COUNTRY_D8B0,BRAND_22A8,16,19904.02128
COUNTRY_D8B0,BRAND_22A8,17,19853.19325
COUNTRY_D8B0,BRAND_22A8,18,19799.90611
COUNTRY_D8B0,BRAND_22A8,19,19524.55362
COUNTRY_D8B0,BRAND_22A8,20,19285.4215
COUNTRY_D8B0,BRAND_22A8,21,18909.89102
COUNTRY_D8B0,BRAND_22A8,22,18909.89102
COUNTRY_D8B0,BRAND_22A8,23,18898.97932
COUNTRY_D8B0,BRAND_28D6,0,4402.356513
COUNTRY_D8B0,BRAND_28D6,1,3636.132819
COUNTRY_D8B0,BRAND_28D6,2,3526.230816
COUNTRY_D8B0,BRAND_28D6,3,3372.084291
COUNTRY_D8B0,BRAND_28D6,4,3192.504111
COUNTRY_D8B0,BRAND_28D6,5,3045.161015
COUNTRY_D8B0,BRAND_28D6,6,3065.078116
COUNTRY_D8B0,BRAND_28D6,7,3048.472102
COUNTRY_D8B0,BRAND_28D6,8,3063.674888
COUNTRY_D8B0,BRAND_28D6,9,3058.703384
COUNTRY_D8B0,BRAND_28D6,10,3085.790058
COUNTRY_D8B0,BRAND_28D6,11,3079.869327
COUNTRY_D8B0,BRAND_28D6,12,2968.112018
COUNTRY_D8B0,BRAND_28D6,13,2881.71769
COUNTRY_D8B0,BRAND_28D6,14,2854.827639
COUNTRY_D8B0,BRAND_28D6,15,2843.242967
COUNTRY_D8B0,BRAND_28D6,16,2788.297713
COUNTRY_D8B0,BRAND_28D6,17,2785.15351
COUNTRY_D8B0,BRAND_28D6,18,2756.312647
COUNTRY_D8B0,BRAND_28D6,19,2728.967059
COUNTRY_D8B0,BRAND_28D6,20,2680.462907
COUNTRY_D8B0,BRAND_28D6,21,2585.864662
COUNTRY_D8B0,BRAND_28D6,22,2585.864662
COUNTRY_D8B0,BRAND_28D6,23,2584.435026
COUNTRY_D8B0,BRAND_3FFD,0,7547524.027
COUNTRY_D8B0,BRAND_3FFD,1,7178814.074
COUNTRY_D8B0,BRAND_3FFD,2,7057661.894
COUNTRY_D8B0,BRAND_3FFD,3,6901672.482
COUNTRY_D8B0,BRAND_3FFD,4,6713167.318
COUNTRY_D8B0,BRAND_3FFD,5,6527883.166
COUNTRY_D8B0,BRAND_3FFD,6,6569881.421
COUNTRY_D8B0,BRAND_3FFD,7,6614869.529
COUNTRY_D8B0,BRAND_3FFD,8,6604169.781
COUNTRY_D8B0,BRAND_3FFD,9,5201583.475
COUNTRY_D8B0,BRAND_3FFD,10,3944103.748
COUNTRY_D8B0,BRAND_3FFD,11,3856555.024
COUNTRY_D8B0,BRAND_3FFD,12,3587714.667
COUNTRY_D8B0,BRAND_3FFD,13,3505604.36
COUNTRY_D8B0,BRAND_3FFD,14,3496406.322
COUNTRY_D8B0,BRAND_3FFD,15,3336377.188
COUNTRY_D8B0,BRAND_3FFD,16,3232159.991
COUNTRY_D8B0,BRAND_3FFD,17,3224970.458
COUNTRY_D8B0,BRAND_3FFD,18,3208773.54
COUNTRY_D8B0,BRAND_3FFD,19,3159947.468
COUNTRY_D8B0,BRAND_3FFD,20,3150927.133
COUNTRY_D8B0,BRAND_3FFD,21,3080332.185
COUNTRY_D8B0,BRAND_3FFD,22,3080332.185
COUNTRY_D8B0,BRAND_3FFD,23,3079001.527
COUNTRY_D8B0,BRAND_09B1,0,16715.34842
COUNTRY_D8B0,BRAND_09B1,1,15386.49788
COUNTRY_D8B0,BRAND_09B1,2,14760.9777
COUNTRY_D8B0,BRAND_09B1,3,11625.82273
COUNTRY_D8B0,BRAND_09B1,4,10923.90834
COUNTRY_D8B0,BRAND_09B1,5,10511.50518
COUNTRY_D8B0,BRAND_09B1,6,10591.571
COUNTRY_D8B0,BRAND_09B1,7,10567.99512
COUNTRY_D8B0,BRAND_09B1,8,10599.75745
COUNTRY_D8B0,BRAND_09B1,9,10445.57975
COUNTRY_D8B0,BRAND_09B1,10,10240.21379
COUNTRY_D8B0,BRAND_09B1,11,10229.62756
COUNTRY_D8B0,BRAND_09B1,12,9573.244563
COUNTRY_D8B0,BRAND_09B1,13,9267.834015
COUNTRY_D8B0,BRAND_09B1,14,9175.690415
COUNTRY_D8B0,BRAND_09B1,15,8724.814808
COUNTRY_D8B0,BRAND_09B1,16,8511.034433
COUNTRY_D8B0,BRAND_09B1,17,8489.631366
COUNTRY_D8B0,BRAND_09B1,18,8392.079626
COUNTRY_D8B0,BRAND_09B1,19,8302.351656
COUNTRY_D8B0,BRAND_09B1,20,8134.775865
COUNTRY_D8B0,BRAND_09B1,21,7790.729889
COUNTRY_D8B0,BRAND_09B1,22,7790.729889
COUNTRY_D8B0,BRAND_09B1,23,7789.009841
COUNTRY_907E,BRAND_DB48,0,3693203.417
COUNTRY_907E,BRAND_DB48,1,3556558.541
COUNTRY_907E,BRAND_DB48,2,3131643.537
COUNTRY_907E,BRAND_DB48,3,2991424.99
COUNTRY_907E,BRAND_DB48,4,2870032.42
COUNTRY_907E,BRAND_DB48,5,2798189.806
COUNTRY_907E,BRAND_DB48,6,2776018.566
COUNTRY_907E,BRAND_DB48,7,2773030.471
COUNTRY_907E,BRAND_DB48,8,2735215.674
COUNTRY_907E,BRAND_DB48,9,2584804.001
COUNTRY_907E,BRAND_DB48,10,2516963.844
COUNTRY_907E,BRAND_DB48,11,2509559.636
COUNTRY_907E,BRAND_DB48,12,2374556.246
COUNTRY_907E,BRAND_DB48,13,2319445.297
COUNTRY_907E,BRAND_DB48,14,2309446.988
COUNTRY_907E,BRAND_DB48,15,2231987.459
COUNTRY_907E,BRAND_DB48,16,2198073.222
COUNTRY_907E,BRAND_DB48,17,2194249.615
COUNTRY_907E,BRAND_DB48,18,2187495.908
COUNTRY_907E,BRAND_DB48,19,2166786.738
COUNTRY_907E,BRAND_DB48,20,2147543.782
COUNTRY_907E,BRAND_DB48,21,2133116.753
COUNTRY_907E,BRAND_DB48,22,2133116.753
COUNTRY_907E,BRAND_DB48,23,2132896.986
COUNTRY_0309,BRAND_A999,0,227311.9934
COUNTRY_0309,BRAND_A999,1,208534.2028
COUNTRY_0309,BRAND_A999,2,199207.3379
COUNTRY_0309,BRAND_A999,3,186491.3058
COUNTRY_0309,BRAND_A999,4,177703.7006
COUNTRY_0309,BRAND_A999,5,170997.8486
COUNTRY_0309,BRAND_A999,6,149352.4631
COUNTRY_0309,BRAND_A999,7,148693.6339
COUNTRY_0309,BRAND_A999,8,147760.2574
COUNTRY_0309,BRAND_A999,9,141917.5582
COUNTRY_0309,BRAND_A999,10,138062.2482
COUNTRY_0309,BRAND_A999,11,137669.2525
COUNTRY_0309,BRAND_A999,12,130934.4698
COUNTRY_0309,BRAND_A999,13,128578.8405
COUNTRY_0309,BRAND_A999,14,127980.2004
COUNTRY_0309,BRAND_A999,15,127553.334
COUNTRY_0309,BRAND_A999,16,125505.8149
COUNTRY_0309,BRAND_A999,17,125167.723
COUNTRY_0309,BRAND_A999,18,124922.0291
COUNTRY_0309,BRAND_A999,19,123230.4528
COUNTRY_0309,BRAND_A999,20,123292.1188
COUNTRY_0309,BRAND_A999,21,120854.3912
COUNTRY_0309,BRAND_A999,22,120854.3912
COUNTRY_0309,BRAND_A999,23,120802.0289
COUNTRY_0309,BRAND_6299,0,228583.7573
COUNTRY_0309,BRAND_6299,1,213347.6148
COUNTRY_0309,BRAND_6299,2,206208.7238
COUNTRY_0309,BRAND_6299,3,202155.6202
COUNTRY_0309,BRAND_6299,4,199171.9179
COUNTRY_0309,BRAND_6299,5,196998.1889
COUNTRY_0309,BRAND_6299,6,197196.0438
COUNTRY_0309,BRAND_6299,7,198178.4671
COUNTRY_0309,BRAND_6299,8,199516.6161
COUNTRY_0309,BRAND_6299,9,196209.2614
COUNTRY_0309,BRAND_6299,10,191551.7313
COUNTRY_0309,BRAND_6299,11,191281.4781
COUNTRY_0309,BRAND_6299,12,182412.7018
COUNTRY_0309,BRAND_6299,13,179165.533
COUNTRY_0309,BRAND_6299,14,178720.5571
COUNTRY_0309,BRAND_6299,15,174335.9727
COUNTRY_0309,BRAND_6299,16,172821.8144
COUNTRY_0309,BRAND_6299,17,172743.1995
COUNTRY_0309,BRAND_6299,18,172576.3952
COUNTRY_0309,BRAND_6299,19,171465.677
COUNTRY_0309,BRAND_6299,20,170267.6549
COUNTRY_0309,BRAND_6299,21,169145.2358
COUNTRY_0309,BRAND_6299,22,169145.2358
COUNTRY_0309,BRAND_6299,23,169165.6314
COUNTRY_0309,BRAND_50AA,0,41148.7315
COUNTRY_0309,BRAND_50AA,1,37680.25787
COUNTRY_0309,BRAND_50AA,2,36518.71365
